Customer ID,frequency,recency,T,monetary_value,prob_alive,pred_purchases_90d,pred_purchases_180d,pred_purchases_365d,clv_12m,clv_segment
15084,1.0,266.0,645.0,615.8,0.6201672804840472,0.17827017812065293,0.3540224895706749,0.7089599076207485,328.7834651079334,Low Value
15086,1.0,61.0,625.0,108.5,0.18986112004868716,0.056083515445483054,0.11135662048649322,0.22294557532616202,54.52130040405192,Low Value
15088,1.0,46.0,67.0,295.88,0.8663038776645277,1.118982841259013,2.192235518134502,4.3184420743218945,1407.128188708194,Medium Value
15089,5.0,118.0,128.0,239.856,0.9800497033906675,2.497149381517807,4.932828561861061,9.81077366321351,2450.7963882109575,High Value
15091,1.0,607.0,674.0,480.71,0.8791560820779368,0.24324086807177747,0.48315510699491043,0.9678915501481015,392.3566136933283,Low Value
15092,2.0,247.0,462.0,228.90500000000003,0.816720620383103,0.44303178134822513,0.8794714565920313,1.7604648816195574,474.69790847314465,Low Value
15093,19.0,713.0,731.0,708.0389473684211,0.994120173489527,2.2018756646445565,4.387388384330726,8.835207753078304,5646.834756333548,High Value
15094,1.0,181.0,644.0,33.0,0.4631621753261368,0.13331739050202276,0.2647496945752013,0.5301771329648184,112.35621222264098,Low Value
15095,7.0,584.0,687.0,409.5357142857143,0.9664965052762722,0.9290642169696604,1.8500875282026057,3.72179916228623,1406.2956634292086,Medium Value
15097,1.0,579.0,583.0,248.08,0.8991251636427096,0.28194411938728836,0.5596064448223336,1.119757606738696,341.38602541624766,Low Value
15100,6.0,368.0,701.0,329.45,0.5932712239357061,0.49335996189143133,0.9824153396049237,1.9761913559762383,623.334501264356,Medium Value
15101,5.0,582.0,590.0,270.998,0.9839145553281258,0.8213950824195654,1.634365636215979,3.283511047916719,896.7779574236774,Medium Value
15102,1.0,16.0,546.0,198.77999999999997,0.12012535129945628,0.03982843429983623,0.07902356217078532,0.15803995563248627,44.81700875944098,Low Value
15103,1.0,55.0,86.0,411.68,0.8521290234667115,0.9869086384496641,1.935869685109086,3.818122231735581,1435.239686458739,High Value
15104,1.0,86.0,282.0,618.9,0.6101364906324377,0.3424679494079268,0.6767360125547678,1.345925487324387,626.2466385362096,Medium Value
15105,6.0,608.0,626.0,460.75500000000005,0.9851846062423796,0.9042162775384324,1.7998293701592127,3.6181260822204186,1510.669923899685,High Value
15106,4.0,252.0,269.0,252.95499999999998,0.9755779086535471,1.2879672688391481,2.552883134969159,5.0996527872959225,1349.1120809169129,Medium Value
15107,8.0,140.0,451.0,93.9375,0.0374279451416434,0.05761654191636837,0.11456571801192315,0.2299298502724358,28.144527112816185,Low Value
15108,3.0,86.0,227.0,369.6166666666666,0.7480925964651846,0.9074304407898454,1.796033981143852,3.5807018668868476,1253.7550048487608,Medium Value
15109,2.0,490.0,735.0,375.95,0.8768528747154096,0.3198212119758491,0.6362378580132433,1.2777452741291462,455.15067326413657,Low Value
15110,5.0,462.0,485.0,240.84,0.980735410965975,0.9663461512361111,1.9212730245826597,3.855168245695411,965.3809629710967,Medium Value
15111,4.0,563.0,592.0,538.89,0.9761840835512821,0.6850022012533202,1.3626955881793128,2.7367798104763077,1287.1948731555747,Medium Value
15113,2.0,45.0,54.0,683.32,0.9495293789140167,1.9015596362799638,3.732570387362292,7.369597673611985,3963.720829907835,High Value
15114,11.0,391.0,421.0,271.2218181818182,0.986290162425332,2.120583879087113,4.216329773837643,8.461241947449047,2219.51519334178,High Value
15115,1.0,714.0,732.0,340.11,0.8955961161169086,0.2305024394167511,0.45804034130804583,0.9181613450466803,316.40371106193874,Low Value
15116,3.0,187.0,204.0,291.03333333333336,0.966644810134199,1.2620019602130346,2.496369180247098,4.973185812426081,1479.2951531808892,High Value
15117,6.0,620.0,634.0,354.37999999999994,0.9858069629484216,0.8948903122920362,1.7813475811975124,3.5812383260036786,1199.060073592595,Medium Value
15121,1.0,238.0,288.0,162.57,0.8661975692734394,0.47865241895496907,0.9459746557659116,1.881730932217817,504.3424449505484,Low Value
15122,9.0,505.0,619.0,422.57222222222225,0.9526643730348211,1.2422893457416462,2.4733177908078092,4.9738850440890605,1933.8629460113186,High Value
15123,4.0,626.0,633.0,1049.8775,0.9800356662869073,0.6491134972192857,1.2916381179908087,2.5951501212811054,2175.294479090201,High Value
15124,3.0,629.0,651.0,105.59666666666665,0.970480451941094,0.5104997477282075,1.0156030064305541,2.039815678020244,352.88572372252526,Low Value
15125,14.0,593.0,618.0,997.7485714285714,0.9911438001299078,1.918276863450255,3.81992202570571,7.68446238524183,6775.735911330662,High Value
15126,1.0,151.0,687.0,257.04,0.3641586093024463,0.09908806052483021,0.196839946562081,0.39438250821458387,121.7545667236218,Low Value
15127,1.0,454.0,519.0,406.53000000000003,0.8737942894761793,0.30236586632586265,0.5997529727185504,1.1989526594065387,447.6502791604281,Low Value
15128,4.0,370.0,430.0,367.75,0.9641294230669357,0.8842924223309688,1.7567570981395413,3.520803698584449,1222.2762874464242,Medium Value
15129,20.0,560.0,610.0,327.974,0.9829887500893498,2.675058388436397,5.327310151583044,10.71814758076447,3292.3339464183955,High Value
15132,4.0,244.0,262.0,166.04000000000002,0.9750699395380432,1.3123757190318959,2.60091192137593,5.194632863516064,1049.0743515154659,Medium Value
15133,4.0,393.0,520.0,322.03,0.9369543977331374,0.7341234550002653,1.4596406053602706,2.929047051361384,920.340112517307,Medium Value
15134,9.0,408.0,422.0,168.06555555555553,0.9892836452400232,1.7796303096215944,3.5379904781280644,7.098624081227382,1276.3480206327451,Medium Value
15135,1.0,317.0,556.0,139.05,0.7522963511859014,0.2456225993855743,0.4873886081083874,0.9748772169995206,251.29011989476086,Low Value
15136,2.0,94.0,96.0,351.9,0.957348664672366,1.5004027193189948,2.9526453047806664,5.845504491743049,2001.1860145570993,High Value
15137,1.0,160.0,680.0,430.58,0.38934917914244294,0.10689400671061935,0.21233562409847614,0.4253954617547055,163.2283754421486,Low Value
15139,1.0,97.0,336.0,56.86,0.5670403251108347,0.27875405523727487,0.5514601592272111,1.0983872482666832,244.1779706726029,Low Value
15140,6.0,390.0,442.0,392.375,0.9741862989130736,1.1991834994828596,2.3836976437590836,4.781557173870473,1742.446028873172,High Value
15141,5.0,164.0,621.0,220.766,0.08972625589749811,0.0716735631741557,0.1426395876167834,0.28665789073024645,67.44015904243595,Low Value
15142,4.0,454.0,500.0,545.975,0.9710268232487748,0.7862838895976183,1.563089933519494,3.1358317709562358,1490.9788955682002,High Value
15143,1.0,207.0,432.0,259.45,0.7054082485108605,0.28408085066580735,0.5628788006460289,1.123517460343016,348.1056353084643,Low Value
15144,23.0,718.0,726.0,512.6134782608696,0.9960708036700617,2.6554145240027056,5.291224691314842,10.655775518936656,5002.878624732389,High Value
15145,3.0,244.0,248.0,257.5,0.9726810731228055,1.1081355771497234,2.1943310641410796,4.37754707397456,1203.5662944539527,Medium Value
15146,1.0,127.0,291.0,492.94,0.7068791915018667,0.38760839198222313,0.766093618565371,1.5240439467212465,626.1272070626978,Medium Value
15149,3.0,516.0,649.0,410.26000000000005,0.9404822749663242,0.49604459342852647,0.9868333733258486,1.9819937137738073,747.6631828605833,Medium Value
15150,11.0,526.0,543.0,632.170909090909,0.990844198383702,1.7242671891322132,3.4316812760575957,6.897204220563493,3896.563913186851,High Value
15151,1.0,86.0,509.0,1116.26,0.3371325890382346,0.11857878053395829,0.2351789936291046,0.4700655577879991,319.685963011031,Low Value
15152,13.0,692.0,701.0,365.0530769230769,0.9934888083787043,1.6107435658653173,3.2087334370911185,6.458993831363411,2199.292789878832,High Value
15154,1.0,403.0,478.0,254.28,0.8661341844114128,0.321005746666576,0.6364241998273413,1.2713936163369435,391.06167175587086,Low Value
15156,2.0,32.0,33.0,321.845,0.9577161850653504,2.2278714784386953,4.366045393627242,8.606371760001975,2794.579753918064,High Value
15157,4.0,726.0,729.0,551.4775,0.9806599947054856,0.5740972586476933,1.1429629201564933,2.2983746437941543,1101.7419117872264,Medium Value
15158,1.0,356.0,401.0,401.40000000000003,0.8781294392203244,0.3755618908017962,0.7438019559064603,1.4837105753504103,550.7534547196584,Medium Value
15159,22.0,430.0,431.0,941.2822727272727,0.9966139034987367,3.9717830556948295,7.900182312101478,15.86380889236179,13429.986439563787,High Value
15160,3.0,64.0,421.0,162.65333333333334,0.17447114244821071,0.132462542681446,0.26301828521291354,0.5267115121780737,111.28621645630366,Low Value
15163,1.0,174.0,192.0,149.47,0.8856332000323641,0.6510385407716748,1.283230887580646,2.5442728264550203,667.6417698260459,Medium Value
15164,8.0,622.0,690.0,228.07875,0.9788879837959321,1.049369777510789,2.089855431558833,4.204806424037456,971.4072321052848,Medium Value
15167,3.0,353.0,673.0,322.73,0.7788487018325497,0.39800431834190914,0.7919054945200176,1.5908585923953025,506.7651059644763,Low Value
15169,1.0,344.0,726.0,213.05,0.6703010603705521,0.1737716193257859,0.3452944639891392,0.6921142156931408,200.5100156697056,Low Value
15172,4.0,228.0,236.0,319.4125,0.9784079634041921,1.4196014164679411,2.811897805164908,5.611914918914895,1753.341113373403,High Value
15173,6.0,237.0,617.0,183.09,0.2209417865749047,0.20533833116246614,0.4087015144831108,0.8215267636868545,165.65019879542237,Low Value
15174,1.0,88.0,410.0,135.75,0.444469570157275,0.18673162247586245,0.36987319076747655,0.7379488182900856,189.1951976331845,Low Value
15179,12.0,718.0,736.0,560.7141666666666,0.9919626751622473,1.4334951751828282,2.8559827534818076,5.750082978087218,2909.7663819652184,High Value
15180,2.0,222.0,589.0,182.04500000000002,0.6321711726958994,0.2795529846016982,0.555596130415459,1.1141128007966057,269.62198598319577,Low Value
15181,4.0,665.0,731.0,259.37,0.9706049789229004,0.5668394936327587,1.128524505028151,2.269376747743371,610.5967848806891,Medium Value
15182,6.0,502.0,656.0,405.6768333333334,0.9362904676229152,0.8251199997908443,1.642663631907742,3.3030787859477644,1237.6539749280396,Medium Value
15183,2.0,37.0,584.0,173.95,0.08223886333789145,0.03663342052866457,0.07280405699385328,0.1459820420974044,34.63243301318574,Low Value
15184,3.0,694.0,723.0,187.4,0.9696969943626894,0.46534970666663433,0.9261574917612946,1.861384923179825,424.07130967224884,Low Value
15186,4.0,682.0,696.0,309.95000000000005,0.9791534133919418,0.5970489267900289,1.1884589488775725,2.3892115367535283,729.8536353293659,Medium Value
15187,13.0,211.0,212.0,334.2753846153846,0.9942015610676219,4.163987917134702,8.255043141137719,16.495689957983053,5187.233192690707,High Value
15189,42.0,508.0,509.0,412.4271428571428,0.9981886489913651,6.431945566276822,12.803243535247102,25.740101852897606,9818.298263715267,High Value
15191,1.0,225.0,688.0,245.3,0.5169697962401503,0.14048953613399892,0.2790866495003717,0.5591757744168706,169.7931732566939,Low Value
15192,4.0,560.0,679.0,338.7875,0.9546208038333011,0.5948310177524151,1.1839366443855135,2.3797693972813065,776.3837328976953,Medium Value
15194,26.0,733.0,736.0,449.4434615384616,0.9969808452754239,2.9491592976437766,5.876924889213066,11.836592636228218,4900.797676138084,High Value
15196,1.0,294.0,726.0,164.0,0.603740712873982,0.15651623954021313,0.31100700590418,0.6233878396996657,167.38763032855553,Low Value
15197,5.0,718.0,728.0,351.91,0.9838665728925996,0.6840443052985921,1.3621096440386502,2.739920826557702,915.279012322626,Medium Value
15198,4.0,597.0,689.0,122.6375,0.963498026714534,0.5927306905949787,1.1798196708961233,2.3717011258320864,404.67148992471147,Low Value
15199,9.0,516.0,575.0,313.5,0.9792096937484824,1.3604957206979085,2.70795619301927,5.443451408590948,1628.8436081599384,High Value
15201,5.0,524.0,611.0,309.978,0.9660483009576942,0.7825742215913398,1.5573285122560996,3.1294041519057454,946.5857231363367,Medium Value
15203,13.0,706.0,731.0,318.8076923076923,0.9914128981447449,1.549141982568407,3.0864159182537327,6.21412189489737,1871.407081128317,High Value
15205,1.0,42.0,127.0,176.94,0.7398512524229386,0.7007584755191175,1.377613453971723,2.723363701084991,747.1166732278643,Medium Value
15206,3.0,265.0,275.0,134.20000000000002,0.9707914129918819,1.0258218499263334,2.0324596763179765,4.05765094418442,780.0604418206707,Medium Value
15207,2.0,131.0,547.0,137.96,0.4031130229332211,0.1898633453711985,0.37721311509744165,0.7560113711250742,163.3285939577995,Low Value
15208,5.0,422.0,423.0,174.024,0.9848775625186592,1.0860515145951164,2.158001011999413,4.326298778442558,865.5916862218915,Medium Value
15210,2.0,350.0,575.0,437.135,0.8533666792342393,0.3852146274886163,0.7655081103467098,1.5347793653233541,602.0929764813319,Medium Value
15211,1.0,305.0,365.0,511.34000000000003,0.86625652726964,0.39922836037785464,0.7902103096691918,1.5750289036297553,659.5243542843647,Medium Value
15212,1.0,135.0,376.0,101.8,0.6201529406471431,0.27918856083467497,0.5527132434288171,1.1019325005203624,266.3560805638667,Low Value
15213,1.0,11.0,329.0,15.15,0.24660814695181876,0.12321446812310169,0.24372271720548294,0.48535560606754363,99.14790238950187,Low Value
15214,7.0,241.0,242.0,163.78714285714287,0.9892537018671907,2.1988118822800407,4.35937392945146,8.711707103695574,1588.9499533547942,High Value
15215,5.0,566.0,612.0,405.192,0.9772190477576852,0.7905075825549397,1.5731256214767055,3.161179133321744,1182.973919965789,Medium Value
15216,1.0,531.0,618.0,96.6,0.8689329569449055,0.2591809702229136,0.5145862380731208,1.0301539964722328,246.62811329538096,Low Value
15218,19.0,672.0,682.0,583.92,0.9951097553454811,2.3427184365561624,4.6670499354961805,9.395066475165281,4986.76866272885,High Value
15219,1.0,472.0,648.0,305.75,0.8259839455480087,0.23648006857765155,0.46963139158585465,0.9405107853483298,310.1604224557398,Low Value
15220,5.0,229.0,280.0,292.57,0.9627775705896028,1.4641094491884188,2.903582199191415,5.804673598079422,1680.2067777809143,High Value
15221,3.0,271.0,637.0,579.6166666666667,0.6414432487732404,0.34384487691510907,0.6839952851321336,1.373598432027192,674.1050399516914,Medium Value
15222,10.0,405.0,723.0,311.435,0.3336353322748511,0.4165259449271467,0.8297444782400104,1.6701918830280014,495.50661754690077,Low Value
15223,4.0,509.0,734.0,296.9375,0.9037509374975825,0.5258924639156952,1.0470179868866683,2.1055234816168027,623.4556260040919,Medium Value
15224,4.0,335.0,693.0,196.99,0.6639152121463544,0.4063652045786355,0.8088796904823625,1.6260848813681854,364.4940001749108,Low Value
15227,7.0,597.0,633.0,307.77285714285716,0.9840421496493001,1.0158769326218593,2.022392049361036,4.066543690901241,1207.3244498158651,Medium Value
15228,5.0,433.0,499.0,923.9720000000001,0.9688029811175978,0.9321802913518845,1.8535641756239833,3.719986610062083,2846.3498839888807,High Value
15230,1.0,1.0,240.0,59.400000000000006,0.31148151295252635,0.19651210972724012,0.3879063980459741,0.7704635479068875,172.15387213746232,Low Value
15232,1.0,27.0,140.0,301.7,0.6526242192070081,0.5844071262373621,1.1495670827506033,2.274027826555796,746.5074427966556,Medium Value
15235,11.0,171.0,388.0,216.0981818181818,0.08384877244662933,0.19254782160361986,0.38271236571570566,0.7676256666851935,165.88122304364322,Low Value
15237,3.0,226.0,227.0,157.79999999999998,0.973669762989751,1.1810537711352058,2.3376036455979787,4.660413904030569,969.7756069700779,Medium Value
15238,2.0,155.0,184.0,385.925,0.9412742013586938,1.014055349661631,2.0026827062809502,3.98124983121397,1442.4741889483796,High Value
15239,1.0,68.0,78.0,318.8,0.8868500470638623,1.073842569481905,2.10534123760237,4.150279781413398,1393.4178176943058,Medium Value
15240,11.0,690.0,734.0,355.4736363636364,0.9871695161204788,1.3230597932216723,2.635846607435118,5.306484549410362,1766.5362858681935,High Value
15241,10.0,588.0,654.0,275.452,0.979547082949368,1.3352526763249515,2.6590424442651637,5.3495049261792,1427.2351343445657,High Value
15243,1.0,361.0,435.0,316.68,0.8633094650423776,0.3457176753061938,0.6850347873265953,1.3674229632785653,457.4972140175089,Low Value
15244,2.0,601.0,666.0,315.78499999999997,0.9450467821992902,0.3758093408746312,0.7473082726558306,1.499818862538324,481.11717260222525,Low Value
15245,7.0,461.0,595.0,585.5114285714286,0.9390383414490137,1.0226314068438844,2.0353884958504667,4.091208358005046,2118.8368691220644,High Value
15246,2.0,317.0,555.0,257.075,0.8324036752360261,0.38725510908473393,0.7694360363675881,1.54226581621814,441.42468508603054,Low Value
15247,2.0,415.0,537.0,332.25,0.9183928380497143,0.4393654015615693,0.872837681866031,1.749111148814651,578.1066328865735,Medium Value
15248,2.0,123.0,534.0,335.51,0.3903808199532737,0.1876469923033742,0.37276715267591237,0.7469714651407033,248.32027916547537,Low Value
15249,16.0,592.0,623.0,530.3175,0.9903978085030856,2.151198397919323,4.284062131033763,8.61922135193847,4161.477713423181,High Value
15251,18.0,670.0,679.0,1080.8144444444445,0.9950225019897709,2.2361362499270037,4.454595421942132,8.96695288796842,8632.630924614457,High Value
15252,4.0,575.0,611.0,376.3425,0.9750031574973479,0.6658290237758682,1.3247183125425992,2.661032984719657,940.1302536478263,Medium Value
15253,5.0,570.0,586.0,328.726,0.9826517290529939,0.825142037206374,1.6417783420002967,3.2982664063035996,1044.2697249758448,Medium Value
15254,2.0,433.0,560.0,319.005,0.9181275870213326,0.4238917333620506,0.8422646492506737,1.6883524126935752,544.8393268860076,Medium Value
15255,7.0,670.0,736.0,492.2257142857143,0.9792236178212246,0.885947412327055,1.7646281399012116,3.5512202038957223,1575.4550831960848,High Value
15256,1.0,413.0,561.0,98.45,0.8309267313030675,0.26924067455195416,0.5342802876970958,1.0687479819343746,256.7345814170174,Low Value
15257,1.0,131.0,414.0,317.15,0.5654292422990913,0.23569744012706662,0.4668911329323706,0.9315896183380892,311.8781449477149,Low Value
15258,1.0,49.0,217.0,307.5,0.5869719268606811,0.39730297952180005,0.7837364807099192,1.5554067499470408,514.4014185268575,Low Value
15259,2.0,170.0,682.0,439.91499999999996,0.3780498623858675,0.1472537535669053,0.29284835545047305,0.5878296805352987,231.55101503273977,Low Value
15260,19.0,633.0,733.0,448.1147368421053,0.9503964216666564,2.0999592222065204,4.1843466578900905,8.426442879599245,3473.5238484249635,High Value
15261,3.0,299.0,434.0,213.22333333333336,0.9113652613752109,0.6750134882763652,1.3405050659518571,2.6850270598599684,658.3339402549817,Medium Value
15262,2.0,165.0,488.0,145.875,0.6010339875386863,0.3115718527254572,0.6186770293131252,1.2389258365022153,273.44897494765036,Low Value
15264,1.0,466.0,530.0,393.74,0.8748081048546409,0.2974244649516504,0.5900214405465524,1.179702039716371,433.9375776437614,Low Value
15265,3.0,587.0,738.0,1017.1666666666666,0.9397362805319861,0.4428796408015203,0.8815046415089354,1.7718637907265955,1389.1837211461009,Medium Value
15266,4.0,363.0,701.0,160.0525,0.7244472346286183,0.43897371874654434,0.8738242486388056,1.7567619859293062,347.06683521287283,Low Value
15267,4.0,160.0,182.0,170.4,0.9706450934809379,1.6807295350119333,3.32461879424506,6.623394409681161,1358.62555057077,Medium Value
15268,1.0,127.0,605.0,414.30000000000007,0.36843926531936866,0.11192471239813005,0.22219386861677082,0.4447361867460941,167.53063266968167,Low Value
15269,2.0,367.0,390.0,372.03,0.9517697207468891,0.5924382058427755,1.1750262911099767,2.349094855800939,831.5894556448102,Medium Value
15270,13.0,707.0,722.0,616.1276923076923,0.992786801027021,1.5683351365108849,3.12453711633181,6.290474000004937,3485.5192675329354,High Value
15271,23.0,484.0,491.0,171.41434782608695,0.9958515706053006,3.7161246078197148,7.395334928136868,14.861765481289195,2507.050483323438,High Value
15272,5.0,606.0,663.0,319.172,0.9756173673154295,0.736284448735867,1.4656519351260553,2.9466134025314035,911.6789213443244,Medium Value
15274,1.0,14.0,18.0,332.58000000000004,0.8923471378312936,1.6417730002697322,3.2033877384323866,6.286447112358244,2148.676084956456,High Value
15276,2.0,368.0,434.0,120.675,0.9367638010602485,0.5348847301831744,1.061471683849044,2.123789543636513,437.2405156084181,Low Value
15277,1.0,379.0,425.0,255.89999999999998,0.8787657111055741,0.35862198859364786,0.710504693644181,1.4179864751023423,437.1706837348235,Low Value
15278,1.0,104.0,665.0,238.44,0.2696216712198634,0.07547606343326127,0.14990964264522427,0.300278507820117,90.29067447281683,Low Value
15279,4.0,321.0,675.0,307.10249999999996,0.6517450581899609,0.4082093760921044,0.812471878780348,1.6330495761441013,495.5199859892012,Low Value
15280,2.0,399.0,571.0,132.31,0.8942946845572424,0.4061023734312106,0.8069906671611936,1.6178682956947805,344.1318295633064,Low Value
15281,14.0,369.0,427.0,341.1392857142857,0.9692809902110198,2.559846684431574,5.090651839234637,10.218769790187489,3269.1837645727915,High Value
15283,2.0,128.0,518.0,24.375,0.4301013853313053,0.21210732223880754,0.4212968464968736,0.8440320214500638,125.86323342888885,Low Value
15287,4.0,715.0,737.0,199.4575,0.9781475091938165,0.5671380595604176,1.1291515907877072,2.270745582134162,513.0197867562383,Low Value
15288,8.0,622.0,665.0,422.61,0.9843360140444727,1.0898201250580555,2.170146662866038,4.365465722342992,1696.3048881936343,High Value
15289,4.0,592.0,621.0,288.3675,0.976406886614851,0.6575090138028455,1.3082475160201894,2.6282116584196005,762.0583734428945,Medium Value
15290,23.0,649.0,653.0,444.3113043478261,0.9964721343975924,2.9150885529726103,5.806791134317923,11.687736922226183,4783.698865330223,High Value
15291,38.0,711.0,736.0,344.391052631579,0.9938074036433526,4.228571514195033,8.426974956287873,16.974341768693595,5435.798376652128,High Value
15296,9.0,637.0,687.0,1012.5111111111112,0.9840770741157177,1.1719708965566644,2.3341351931894687,4.696692842678287,4101.574443563252,High Value
15297,2.0,53.0,63.0,205.74,0.9490293928557145,1.793709023364899,3.523028157943823,6.960289549741623,1783.2198162937275,High Value
15298,21.0,729.0,731.0,417.0628571428571,0.9964157817585152,2.4236260291074645,4.829358533217827,9.72563898048411,3746.1958287030634,High Value
15299,6.0,629.0,696.0,904.1683333333334,0.976567340365231,0.81722420842898,1.627278449908112,3.2732433353814394,2495.0806393373828,High Value
15301,13.0,400.0,450.0,491.29307692307697,0.9782147821448879,2.3137653206397437,4.60205925891613,9.240419195955058,4139.419314162644,High Value
15303,2.0,393.0,683.0,460.99,0.827490717772675,0.32190242914240375,0.6401818833410137,1.2850392255877612,522.1421401697264,Medium Value
15304,8.0,361.0,421.0,86.8,0.971403160610219,1.5819663818735088,3.1447199895171494,6.30860993612811,735.7518607100247,Medium Value
15306,8.0,595.0,659.0,387.15250000000003,0.979253934100664,1.0927957776090516,2.1760054628913044,4.3770307827570205,1575.1109952401828,High Value
15309,3.0,125.0,735.0,174.73666666666668,0.09903316308164184,0.046840524847021454,0.09322964430002785,0.1873911188006705,41.10159986526698,Low Value
15311,195.0,738.0,738.0,585.3507692307692,0.9996389280410758,21.163237462902636,42.18034262803221,84.98004548962359,45950.52772421814,High Value
15312,11.0,648.0,723.0,237.14,0.9786858387393544,1.3292832802987067,2.648121646063329,5.330778587161739,1245.7468503122736,Medium Value
15314,2.0,229.0,428.0,173.88500000000002,0.8211580912730225,0.474221444576563,0.9410184265840449,1.8825904233629691,446.61191462525596,Low Value
15315,1.0,52.0,116.0,336.96,0.7918026591838933,0.7884880033318709,1.5492410809719404,3.0608727732530907,1051.5587610847583,Medium Value
15321,6.0,604.0,674.0,1049.6783333333333,0.9753646969089175,0.8394968118804471,1.6714434779829812,3.3614699722071713,2942.6621500401347,High Value
15322,1.0,391.0,476.0,679.68,0.8602509275804576,0.31993397648613936,0.6342837687505283,1.2670733409067971,622.6812382392375,Medium Value
15323,2.0,99.0,661.0,163.2,0.18775999316369435,0.07515667486941313,0.14944646151731303,0.2999179226575828,69.24858498371496,Low Value
15325,6.0,558.0,661.0,230.99333333333334,0.9644777784333001,0.844356567553209,1.6810050091861923,3.3803232534593093,807.4828646686739,Medium Value
15326,4.0,405.0,738.0,348.18,0.7676383699142603,0.4445505115642211,0.8850884038616382,1.7799438068805868,592.7126734141601,Medium Value
15329,10.0,686.0,725.0,264.047,0.9874458393934529,1.2297745734131773,2.4498053538806586,4.931282393814406,1268.8941261288924,Medium Value
15330,1.0,28.0,60.0,394.56,0.8384314026881686,1.1310477352881894,2.2147747048549062,4.3607369677682035,1607.0875071234886,High Value
15331,1.0,110.0,609.0,402.32,0.32232744918245715,0.09736385785835357,0.19329431717079432,0.38691211874165304,143.74505683728066,Low Value
15332,3.0,147.0,513.0,1062.1499999999999,0.3957447016017821,0.2552012026240127,0.5071934219928699,1.017086346534203,828.2094175853753,Medium Value
15334,2.0,17.0,173.0,118.16,0.5441555394154789,0.6100540984131305,1.2043821122318001,2.3932228367985284,489.36990304752914,Low Value
15339,5.0,603.0,669.0,337.12399999999997,0.9736971192753154,0.7290830074334715,1.451363681024589,2.9180413571684265,942.3033090470601,Medium Value
15341,1.0,369.0,449.0,2020.52,0.8608509930513989,0.33592768152694724,0.665762374366085,1.3293065578495447,1423.609516726654,High Value
15344,2.0,74.0,74.0,127.625,0.9587867125483334,1.6956865181632867,3.3328171557158113,6.589320366621353,1384.5841885740344,Medium Value
15346,2.0,99.0,431.0,166.82,0.44110007102392085,0.253292538554789,0.5026376831097005,1.0056237586415973,234.37959290440472,Low Value
15347,3.0,71.0,437.0,202.05000000000004,0.18269691235405827,0.13455749826588354,0.26722563968817226,0.5352780218653544,127.23298570646159,Low Value
15349,1.0,29.0,187.0,107.7,0.5582119243210659,0.4175344821359174,0.8228400282345114,1.6311229652946584,398.5689112287287,Low Value
15350,1.0,10.0,383.0,115.65,0.19379890273330527,0.0859798447968871,0.17023502416492609,0.3394469548981429,84.08142230618242,Low Value
15351,9.0,420.0,432.0,306.4866666666667,0.9897603806408883,1.7468326106581977,3.473119632002719,6.969494261071336,2045.5560666140773,High Value
15353,6.0,483.0,737.0,420.455,0.844420357929604,0.6719163179134171,1.3381946305328416,2.692611743866051,1039.809851680418,Medium Value
15355,1.0,24.0,53.0,150.8,0.8426365453930424,1.1895392512903535,2.328098844620402,4.581573074261341,1205.430571954387,Medium Value
15356,12.0,391.0,422.0,253.4425,0.9863421133617444,2.2877422178870934,4.548958105481822,9.129600320841407,2249.815450764327,High Value
15358,29.0,728.0,732.0,551.0158620689655,0.9971627467725934,3.288780608183519,6.553729057905061,13.199818639624842,6661.5227548072435,High Value
15359,3.0,31.0,693.0,58.083333333333336,0.011665717088481135,0.005810625412279512,0.011562665766716553,0.023232488468882116,3.279154078232994,Low Value
15361,3.0,182.0,543.0,205.89000000000001,0.4899474588457485,0.301158130299537,0.5986793009093074,1.2010069354306683,288.53878797036344,Low Value
15362,1.0,290.0,738.0,302.33,0.5894879619578846,0.15063132041443353,0.2993372114752448,0.6000712406693913,196.99166132316398,Low Value
15363,1.0,120.0,492.0,326.0,0.4511535832273971,0.16324622710665057,0.32370536681933554,0.6468261548957772,218.9995039663031,Low Value
15364,1.0,159.0,254.0,581.39,0.8088764076581508,0.4900588906823974,0.9677176313173611,1.9229798467927033,863.6085726258725,Medium Value
15365,6.0,648.0,673.0,705.335,0.9843182167158069,0.8483028482585817,1.6889676422307884,3.396684425523579,2064.0978138296473,High Value
15366,6.0,576.0,651.0,345.41499999999996,0.9734251614895028,0.863577006985466,1.7191780936566767,3.45678225780106,1133.2836405346031,Medium Value
15367,8.0,672.0,729.0,536.96375,0.9822666215453829,1.0032876718356578,1.998438310396613,4.022069207141483,1935.305975963543,High Value
15368,1.0,373.0,394.0,446.94000000000005,0.8906082710153027,0.3863068790067652,0.7649993005900384,1.525766893576156,596.4018189863173,Medium Value
15369,7.0,239.0,731.0,848.3285714285714,0.04488753195714694,0.04085690916396204,0.0813769053540124,0.16376066102920647,119.04993825312951,Low Value
15370,7.0,370.0,410.0,340.86428571428576,0.9792490072988709,1.4554025502241432,2.892486896876866,5.800619235686648,1875.204053695292,High Value
15372,5.0,526.0,663.0,1116.964,0.9485738488329688,0.7158750928092428,1.4250249572510083,2.864935075882407,2608.440846272598,High Value
15373,15.0,578.0,586.0,197.70266666666666,0.9942023762614968,2.145404901189266,4.27155609953906,8.590854959322787,1686.0621236318484,High Value
